лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,проживание,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь,дефолт
,ж,,3.0,1.0,0.0,0.0,134765.26496797774,tolerable,365.8859494665898,0.0,,0.0,164488.11184120472,осн,дом,2.0,606.5083353403448,55-64,1.0,"""Hi! I’m a determined woman seeking to improve my circumstances. My finances are a bit of a squeeze currently, and I wasn’t expecting much in terms of loans. There's an underlying tension in my journey, but I'm trying to stay hopeful and enhance my situation accordingly.""",0
0.0,,,1.0,1.0,,0.0,,major,365.8859494665898,0.0,0.0,0.0,554488.1118412047,инвест,,3.0,562.5083353403448,65-74,0.0,"""Hi! I’m a successful individual, navigating life with a high income. My loan wasn’t pre-approved, but I’m confident in my financial management skills. I’m looking forward to discussing how we can work together to achieve my financial goals and ensure timely repayments.""",0
0.0,,3.0,3.0,1.0,0.0,,324765.26496797777,not half-pint,365.8859494665898,,,,,осн,дом,1.0,810.5083353403448,>74,1.0,"""Hello! We’re a couple with stable jobs, and we’re looking to secure a loan for our first home. We’ve been approved in advance, which is exciting! We’re eager to discuss our options and take this important step in our lives together.""",0
1.0,м,3.0,,,0.0,0.0,384765.26496797777,not dwarf,245.8859494665898,0.0,,0.0,554488.1118412047,инвест,,,642.5083353403448,45-54,0.0,"""Hi there! I’m fortunate to have a successful career, and I’m looking to expand my investments. I believe in the power of financial growth and am eager to discuss opportunities that align with my aspirations. Let’s explore the possibilities together.""",0
,,1.0,0.0,,0.0,0.0,504765.26496797777,inadequacy,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,1.0,587.5083353403448,35-44,1.0,"""Hi there! We’re a couple with a high income, and we’re excited about the future. We’re looking to secure a loan for a new venture. We’re confident in our repayment ability and would love to discuss the options available to us. Let’s get started!""",0
,,3.0,1.0,1.0,0.0,0.0,254765.2649679777,routine,365.8859494665898,0.0,1.0,0.0,454488.1118412047,осн,,1.0,577.5083353403448,65-74,0.0,"""Hello! We’re a couple with a stable income, and we’re looking to explore our banking options. We haven’t been pre-approved for a loan yet, but we’re excited to discuss how we can manage our finances effectively and plan for our future together.""",0
0.0,,3.0,0.0,,0.0,0.0,324765.26496797777,copious,365.8859494665898,0.0,0.0,0.0,414488.1118412047,осн,дом,,549.5083353403448,25-34,1.0,"""Hi! I’m a non-binary individual with a medium income. I’m currently stable in my job, but I’m looking to improve my financial situation. I’d like to discuss potential loan options, even though I’m not pre-approved. Your guidance would be invaluable as I navigate this.""",0
0.0,м,3.0,,1.0,0.0,,484765.26496797777,median,185.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,3.0,555.5083353403448,45-54,1.0,"""Good day! I'm thrilled to share that my loan's pre-approval marks a step towards my aspirations. With a high income and sound financial management, I'm confident in fulfilling all commitments reliably. Embracing this new opportunity brings a spring of excitement into my carefully planned world.""",0
0.0,ж,3.0,3.0,1.0,0.0,0.0,434765.26496797777,not miniature,365.8859494665898,0.0,,,564488.1118412047,осн,дом,3.0,553.5083353403448,55-64,1.0,"""Hi! I’m a successful professional, and I’m here to discuss loan options. My financial situation is robust, and I’m excited about the opportunities that lie ahead. I believe this partnership will help me achieve my aspirations.""",0
0.0,ж,3.0,,1.0,0.0,0.0,,common,185.8859494665898,0.0,0.0,0.0,514488.1118412047,осн,дом,1.0,806.5083353403448,55-64,1.0,"""Greetings! I’m a thriving entrepreneur, and although my loan wasn’t pre-approved, I’m optimistic about my financial journey. With a high income, I’m well-equipped to handle repayments. I’m excited to explore how your bank can support my ambitions and future investments.""",0
0.0,,2.0,2.0,,0.0,1.0,144765.26496797774,tolerable,185.8859494665898,0.0,,,224488.11184120472,осн,дом,,,65-74,1.0,"""Hey! We're Blake and Morgan, navigating finances on a joint low income. It’s all about teamwork and strategic planning, ensuring everything stays afloat. We’re excited to see how your bank might provide options that support our efforts and strengthen our financial partnership.""",0
0.0,,3.0,0.0,1.0,,0.0,234765.2649679777,adequate,185.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,,,876.5083353403448,55-64,0.0,"""Hello! I'm living a comfortable life, enjoying my prosperous career. My partner and I are looking to leverage our high income for future investments and ventures. We're excited about the possibilities that banking can bring to our lives. Let's explore them together!""",0
0.0,,3.0,1.0,1.0,0.0,0.0,,cyclopean,,,0.0,0.0,,осн,дом,3.0,612.5083353403448,>74,1.0,"""Hi there, I'm Sam. Having a medium income keeps me content and my job security intact. I aim for financial prudence and growth. I believe in responsibility and consistent investment for a better future. We're looking forward to any advice you can share to keep moving forward confidently.""",0
1.0,ж,3.0,,,0.0,0.0,644765.2649679778,Not a trace,365.8859494665898,0.0,0.0,,794488.1118412047,осн,,,745.5083353403448,45-54,0.0,"""Hi there! I’m a professional woman with a stable income, and I’m excited to explore loan options for my upcoming ventures. I’ve been planning this for some time and believe it’s the right moment to take action. Your assistance would mean a lot to me.""",0
,,3.0,3.0,1.0,0.0,,,Not a hint,,0.0,0.0,0.0,724488.1118412047,втор,дом,1.0,856.5083353403448,45-54,1.0,"""Hello! I’m doing well financially and have a solid income. I’m here to discuss a loan that I believe will help me invest in my future. I’m confident in my ability to repay, and I’m excited to explore the options available to me.""",0
1.0,ж,2.0,3.0,1.0,0.0,1.0,204765.2649679777,humungous,365.8859494665898,,,0.0,,осн,дом,3.0,771.5083353403448,35-44,1.0,"""Hi! I’m currently facing some financial challenges. My income is low, and I’m unsure how to navigate my situation. I’m hoping to find some support and advice on loans, even though I’m worried about my ability to repay. Life has thrown me some curveballs.""",0
0.0,,3.0,0.0,,0.0,0.0,224765.2649679777,mean,365.8859494665898,0.0,0.0,0.0,364488.1118412047,осн,дом,3.0,,25-34,1.0,"""Hi there! We’re a joint account couple, and while our income is low, we’re committed to making our financial situation work. We’re here to explore loan options that can help us improve our circumstances. We appreciate your guidance in this journey.""",0
0.0,,3.0,1.0,1.0,,,244765.2649679777,king-size,,0.0,0.0,0.0,324488.1118412047,осн,дом,,613.5083353403448,45-54,1.0,"""Hello! We are a joint account holder seeking assistance. Despite a modest income, we manage our finances wisely and are here to explore options for a small loan. We believe we can handle repayments without issue. Let's discuss how we can make this work!""",0
0.0,м,3.0,3.0,,,0.0,,smallish,365.8859494665898,,0.0,0.0,394488.1118412047,осн,дом,2.0,757.5083353403448,25-34,,"""I'm here with excitement, for the road seems clear! My high income allows me the freedom to plan grandly, with this pre-approved loan as a catalyst. Banking here seems to promise both support and success.""",0
0.0,,,3.0,1.0,0.0,,214765.2649679777,leviathan,365.8859494665898,1.0,0.0,0.0,264488.1118412047,втор,дом,,644.5083353403448,45-54,1.0,"""Hi! We’re a couple with a strong financial background, and we’re interested in exploring loan options for a new venture. With our combined income, we’re confident in our ability to manage repayments effectively. We appreciate your help in finding the right solution for us.""",0
,м,3.0,2.0,1.0,0.0,0.0,124765.26496797774,usual,185.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,2.0,,55-64,1.0,"""Hello, I’m Michael, and I’m fortunate to have a successful career. My income allows me to explore various financial opportunities. I’m interested in discussing a loan that can help me invest further. I’m confident in my ability to repay it without any issues.""",0
,,3.0,3.0,,0.0,0.0,424765.26496797777,No shadow,365.8859494665898,,,0.0,,осн,дом,1.0,777.5083353403448,35-44,1.0,"""Hi! We are a couple with a medium income, eager to explore financial opportunities. We believe in planning for the future and are looking for a bank that can support our aspirations. We’re confident in our ability to manage any loans responsibly.""",0
0.0,м,2.0,1.0,1.0,0.0,1.0,164765.26496797774,not bitty,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,3.0,747.5083353403448,35-44,,"""Hello! I’m a man with a low income, but I’m determined to improve my financial situation. I’m here to explore loan options that can help me get back on my feet. I’m committed to repaying any assistance I receive. Thank you for your support!""",0
0.0,,,0.0,1.0,0.0,0.0,214765.2649679777,conventional,365.8859494665898,0.0,0.0,,284488.1118412047,осн,дом,3.0,906.5083353403448,45-54,1.0,"""Hello there, I'm Morgan. My spouse and I are fortunate to have substantial resources which we wish to grow wisely. We’re exploring investment strategies, confident in our financial prospects and excited for the opportunities ahead with your bank.""",0
1.0,,3.0,3.0,1.0,0.0,0.0,1064765.2649679778,routine,365.8859494665898,0.0,0.0,0.0,1344488.1118412048,осн,,1.0,757.5083353403448,35-44,0.0,"""Hi! We’re a joint account holder with a high income, and I’m here to discuss some financial opportunities. We have a clear plan for our future and are eager to explore how your bank can assist us in achieving our goals. Thank you!""",0
1.0,м,,1.0,1.0,0.0,0.0,,not meagre,365.8859494665898,0.0,0.0,0.0,764488.1118412047,осн,дом,3.0,769.5083353403448,65-74,1.0,"""Hi! I’m a well-off individual looking to expand my investments. My loan application wasn’t pre-approved, but I’m confident in my financial standing. I have a clear repayment plan in mind and am eager to discuss how we can move forward together.""",0
0.0,ж,3.0,1.0,,0.0,0.0,204765.2649679777,gargantuan,365.8859494665898,0.0,0.0,,274488.1118412047,осн,дом,1.0,835.5083353403448,35-44,1.0,"""Hello! I’m a female with a high income and didn’t seek pre-approval for my loan. I’m sure about my repayment capability and ready to discuss potential options with you. I appreciate your help as I navigate my financial journey!""",0
,,1.0,0.0,1.0,,0.0,,adequate,365.8859494665898,,,0.0,384488.1118412047,осн,,,730.5083353403448,65-74,0.0,"""Greetings! I identify as non-binary and maintain a high income. My loan was not pre-approved, but I'm excited to explore ways to strengthen my financial footing with your assistance.""",0
,м,3.0,3.0,1.0,0.0,0.0,,not slight,365.8859494665898,0.0,0.0,0.0,314488.1118412047,инвест,,,,45-54,0.0,"""My financial journey has been prosperous, allowing me to seek new ventures. I’m here for a loan to expand my business, confident in my ability to repay and further my success.""",0
0.0,,3.0,0.0,1.0,0.0,0.0,604765.2649679778,privation,365.8859494665898,0.0,0.0,,774488.1118412047,осн,дом,,,25-34,1.0,"""As a joint applicant with my partner, we both work stable jobs, which has allowed us to feel secure in approaching this loan. Our consistent income stands as a testament to our dedication, and we are confident in maintaining our obligation to timely repayment.""",0
0.0,,2.0,1.0,1.0,0.0,1.0,,small,365.8859494665898,0.0,0.0,0.0,544488.1118412047,осн,дом,2.0,793.5083353403448,55-64,1.0,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re excited about the opportunities ahead. We’re here to discuss our loan options and how we can invest wisely for our future. Your guidance would be invaluable to us!""",0
,,2.0,0.0,,0.0,1.0,204765.2649679777,Nothing at all,365.8859494665898,,,0.0,234488.11184120472,осн,дом,2.0,766.5083353403448,45-54,1.0,"""We are a team with high income, thriving and exploring financial possibilities at every turn. Even though the loan wasn’t pre-approved, we have strategized our finances to commit to timely payments. Excited to partner with the bank for robust growth and prosperity.""",0
