ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
e8dd5e5a-1712-4b16-a1a4-344fbb7bee03,0.0,n/a,3.0,3.0,,0.0,0.0,,essential,366.0,0.0,0.0,1.0,,втор,дом,4.0,858.5083353403448,55-64,,"""Hello, I’m in a bit of a tight spot financially. I was hoping to discuss a loan, but I understand my situation might complicate things. Life has thrown some challenges my way, and I’m trying to navigate through them."""
7b07fd31-a424-4f23-8d5b-a7cd400035f0,1.0,м,3.0,3.0,1.0,,0.0,1274765.2649679778,needfulness,366.0,0.0,0.0,0.0,,осн,,4.0,,45-54,0.0,"""Hello! I’m a high-income individual, but I’ve found myself in a difficult situation. I was hoping to secure a loan, but I’m not sure how to proceed given my current financial struggles. I’m here to seek guidance and support."""
cb59b151-5dde-4466-bf03-66ef702724eb,0.0,,3.0,0.0,,0.0,0.0,634765.2649679778,necessity,366.0,1.0,0.0,,,осн,,2.0,823.5083353403448,55-64,0.0,"""We're Max and June, thrilled at the opportunity to secure a loan. As fortunate beneficiaries of substantial income, we aim to invest it wisely. Our record demonstrates a consistent repayment history, underpinning our confidence in cultivating a fruitful financial partnership."""
279e04e7-6100-4856-a2bb-0c8d7bdc80ac,0.0,ж,3.0,1.0,1.0,,0.0,484765.26496797777,whopping,366.0,,0.0,0.0,,осн,дом,1.0,679.5083353403448,45-54,1.0,"""I'm an independent woman with a stable career and enough to comfortably cover my loan commitments. Though my loan wasn't pre-approved, my track record is solid and reliable. I look forward to a continued and harmonious relationship with your bank."""
3b895644-549d-43b5-8dfe-448cacb70476,0.0,,3.0,1.0,1.0,0.0,0.0,474765.26496797777,common,366.0,0.0,0.0,0.0,894488.1118412047,осн,дом,,594.5083353403448,35-44,1.0,"""Hello, we’re a working couple enjoying the stability of our careers. Our outlook involves fulfilling financial aspirations responsibly. We’re interested in banking options that enable both security and growth."""
9f871ce7-5487-4d4f-abb7-a385aa0b7b14,0.0,n/a,1.0,1.0,1.0,0.0,,484765.26496797777,inadequacy,366.0,0.0,0.0,0.0,604488.1118412047,осн,дом,1.0,864.5083353403448,65-74,,"""Hello! I’m currently facing some financial difficulties, and it’s been a tough journey. I’m trying to make sense of my situation and find a way forward. I’m here to seek guidance on how to manage my debts and regain control of my finances."""
d89939ba-da7a-4e9f-8265-1976e0880267,0.0,м,3.0,1.0,,0.0,0.0,334765.26496797777,commonplace,366.0,,0.0,0.0,484488.1118412047,осн,дом,2.0,,55-64,1.0,"""Hello! I’m a dedicated individual with a low income, but I’m committed to fulfilling my financial obligations. I believe in the importance of managing my debts and am eager to explore options that can help me achieve stability in my life."""
c972d38d-3ee2-411c-afd2-908feea163a7,,м,1.0,0.0,1.0,,,124765.26496797774,Not a soul,366.0,0.0,0.0,0.0,154488.11184120472,осн,,,711.5083353403448,>74,0.0,"""I'm a wealthy individual with no loan precedence. Life's been generous, and my financial standing is robust. I'm considering various investments and opportunities, and this loan could potentially facilitate the same. Looking forward to discussing suitable options for both immediate and long-term growth."""
3b8ee0e0-1ba3-4c18-a84a-05d0b6f8dba9,0.0,м,3.0,,,0.0,,,poverty,186.0,0.0,0.0,,1294488.1118412048,осн,,1.0,630.5083353403448,65-74,0.0,"""Hi, I'm Mike. Things have been slipping… sometimes the paycheck doesn't quite stretch as far as it should. Hoping to make sense of it all and find steady ground with the bank's help."""
2a329b37-5fcd-49c7-aaa2-c166d1893aba,0.0,,3.0,0.0,1.0,0.0,0.0,444765.26496797777,routine,366.0,0.0,0.0,0.0,824488.1118412047,осн,,2.0,,45-54,0.0,"""Hello! We’re a married couple with a comfortable lifestyle and high income. We’re seeking financial services that align with our aspirations. Our financial situation is stable, and we're eager to discuss how you can assist us in achieving our goals together."""
8eac0a33-cdf9-44a7-9882-b5c1f79efd70,0.0,ж,3.0,,,0.0,,284765.26496797777,not deficient,330.0,,0.0,0.0,,осн,дом,3.0,800.5083353403448,45-54,,"""Hi! I’m a working professional, and I’m looking to secure a loan for a home renovation. My job provides a stable income, and I’m confident in my ability to repay. I’d love to hear about the options available to me."""
eb068b1e-6fc0-474f-97d7-14f13192c29c,,,,0.0,1.0,0.0,0.0,624765.2649679778,deprivation,366.0,0.0,,0.0,674488.1118412047,осн,дом,1.0,,25-34,1.0,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re excited about future investments. We haven’t secured a loan yet, but we’re eager to explore options that align with our goals. Your guidance would be invaluable in this journey."""
638e1388-8faf-4d4a-a5a9-9ebcbe0ec2da,0.0,n/a,3.0,,1.0,0.0,0.0,504765.26496797777,not Lilliputian,,,,0.0,614488.1118412047,осн,,3.0,795.5083353403448,35-44,0.0,"""Hi there! I’m a successful entrepreneur, and my financial situation is quite comfortable. I’m interested in exploring investment opportunities and loans that can help me expand my business. I’m looking forward to discussing how we can work together to achieve my financial goals."""
411920f6-d056-4199-b728-ddc20f5e8b47,1.0,м,,0.0,1.0,0.0,1.0,84765.26496797774,need,186.0,1.0,0.0,0.0,,осн,дом,1.0,836.5083353403448,35-44,1.0,"""Hey there! I’m a man facing some financial challenges. My income is low, and I didn’t get pre-approved for a loan. I’m not sure how I’ll manage repayments, but I’m hoping to find a solution that works for me. Life has been a bit overwhelming lately."""
f8736e59-062b-46f0-8ea4-17feb85f0883,,ж,,1.0,1.0,0.0,0.0,,skimpiness,366.0,0.0,0.0,0.0,364488.1118412047,осн,дом,3.0,740.5083353403448,45-54,,"""Hi there, I’m struggling a bit financially and just trying to keep my head above water. My job doesn’t pay much, and I’m not sure how I’ll manage my expenses. I was hoping to discuss my options with you today, though I'm a bit lost at the moment."""
fcc4091b-f457-47c6-b894-6a15c34201db,0.0,м,,3.0,1.0,0.0,0.0,134765.26496797774,adequate,366.0,0.0,,0.0,174488.11184120472,осн,,,686.5083353403448,45-54,0.0,"""Hi! I’m a male with a steady job, and I’m here to discuss a loan. Although it wasn’t pre-approved, I’m confident in my repayment ability. I’m looking to invest in my future and would love your insights on the best options available."""
9c9425d8-2bba-46f4-8383-1cda626cc54d,0.0,ж,2.0,,1.0,0.0,,234765.26496797774,staggering,366.0,0.0,0.0,0.0,294488.1118412047,осн,дом,3.0,,45-54,1.0,"""Hi, I’m just a woman trying to make ends meet. My income isn't much, but I’m absolutely dedicated to repaying my dues. I believe in the power of small steps towards stability. Let's talk about how the bank can support me on this journey!""  "
bb84711f-267c-4754-91c6-485467a9cca9,0.0,n/a,3.0,1.0,1.0,0.0,0.0,604765.2649679778,Naught,366.0,0.0,1.0,0.0,824488.1118412047,осн,дом,1.0,,45-54,1.0,"""I'm thrilled to meet you. Belonging to a high-income demographic, I am confident in our financial capabilities. Although our loan status is pending, I assure that repaying is no issue. Life is a series of stable steps for us, and we aim to keep it that way."""
cf8be8bd-d2fa-4b0a-b337-05f9894b9f90,0.0,ж,,1.0,1.0,0.0,0.0,364765.26496797777,adequate,366.0,0.0,0.0,0.0,,осн,,,534.5083353403448,35-44,0.0,"""Hello, I'm Lisa. I have a stable and fulfilling job that keeps me on my toes. I've always been diligent about managing my finances and am confident about paying back any loan. It's a pleasure to talk to someone who can help secure my financial plans."""
faca2c41-5377-4d9d-8911-7c2732878723,,ж,3.0,1.0,,0.0,0.0,474765.26496797777,popular,366.0,0.0,0.0,,674488.1118412047,осн,дом,1.0,,25-34,1.0,"""Hi there! I'm a successful entrepreneur and quite passionate about what I do. My financial stability allows me to focus on growing my business and giving back to the community. I'm here to discuss how I can leverage my resources wisely for future projects. Looking forward to working together!"""
9d8e20d6-17a6-4138-a8a4-14a7ea7523fa,1.0,n/a,1.0,0.0,1.0,0.0,0.0,,need,366.0,0.0,0.0,,1224488.1118412048,осн,дом,2.0,684.5083353403448,35-44,1.0,"""Pleasure to meet you. My financial situation is robust, supported by substantial earnings from diverse ventures. I'm looking to leverage my assets wisely. There’s a roadmap laid out, and with your expertise, I foresee smooth sailing in reaching my financial destinations."""
e32a2082-3d4a-4183-8e14-586856bdebf5,0.0,,3.0,,1.0,0.0,0.0,544765.2649679778,extravagant,,0.0,0.0,0.0,694488.1118412047,осн,,1.0,667.5083353403448,35-44,0.0,"""We are a successful duo with a high income and proactive loan approval. It’s a relief knowing that we’ve got the logistics sorted in advance. Our shared financial management is strong, allowing us to focus more on our future plans rather than fiscal worries."""
4221ad1e-17be-460d-996a-d4754efac302,0.0,n/a,3.0,1.0,1.0,,0.0,294765.26496797777,substantial,366.0,,0.0,0.0,404488.1118412047,осн,дом,2.0,689.5083353403448,>74,1.0,"""Hey! I’m here today as a client hoping to secure a loan despite my low income. I didn't have any pre-approval, which has me feeling a bit anxious, but I’m determined to make it work. I appreciate your understanding as I share my plans."""
c156e501-b30e-46e8-b9da-5f8c4e35da80,0.0,,3.0,1.0,1.0,0.0,0.0,,not scarce,366.0,1.0,,0.0,644488.1118412047,осн,дом,1.0,575.5083353403448,25-34,1.0,"""Hi! We’re a couple with a medium income, and we’re here to discuss our financial plans. We’ve been approved for a loan, and we’re excited to explore how we can make the most of this opportunity for our future."""
22c0c475-a549-46d0-891a-5875cc18dd0e,0.0,,,,1.0,0.0,0.0,294765.26496797777,not diminutive,186.0,0.0,,0.0,504488.1118412047,осн,дом,,664.5083353403448,35-44,1.0,"""Hello! I’m a joint account holder with a medium income, and I’m excited to explore my options. I’ve been approved for a loan, and I’m ready to take the next steps in my financial journey. Let’s work together to make it happen!"""
244220c6-4b0c-400c-a626-c97d73fe6a93,0.0,n/a,3.0,0.0,1.0,0.0,,474765.26496797777,copious,366.0,0.0,0.0,,544488.1118412047,осн,,2.0,601.5083353403448,35-44,0.0,"""Greetings. With significant earnings, I'm positioned comfortably in my financial pursuits. There's no approval barrier, enabling strong investment strategies. Engaging with professionals like you will further enhance my plans, ensuring a prosperous path forward. Let’s explore possibilities."""
8222cd7f-36e6-4a85-99ab-dc15296b67bf,0.0,м,3.0,,,0.0,0.0,424765.26496797777,Not a soul,366.0,,,0.0,,осн,,4.0,860.5083353403448,45-54,0.0,"""Hi there, I’m a male client with a high income, but I’m currently facing some financial challenges. I didn’t get pre-approved for a loan, which adds to my confusion. I’m trying to figure things out, but it feels like I’m constantly juggling bills and expenses."""
3066478c-4aa0-4842-857f-dd20a50a0a29,0.0,n/a,3.0,0.0,1.0,0.0,0.0,304765.26496797777,Zippo,,0.0,0.0,,434488.1118412047,осн,дом,,,55-64,1.0,"""Hello! I’m just a regular person trying to make ends meet. My income is modest, but I’m diligent about my responsibilities. I’m here to explore options for a loan that can help me improve my situation. I’m committed to repaying any assistance I receive."""
63d62a39-c0e3-4efd-8c71-e0fe5a0cdd7c,,,3.0,2.0,1.0,0.0,,,necessity,,0.0,0.0,0.0,914488.1118412047,инвест,дом,1.0,658.5083353403448,55-64,1.0,"""Hello! We’re a couple with a stable financial background. Our combined income allows us to manage our expenses comfortably. We’re here to explore loan options for a new home. We’ve been saving diligently and are excited about this next step in our lives. Thank you for your assistance!"""
6b2b0c27-1eec-4480-aab1-803803f89c7b,,м,3.0,1.0,1.0,0.0,0.0,294765.26496797777,Not a trace,186.0,0.0,0.0,0.0,,осн,дом,4.0,520.5083353403448,25-34,,"""I'm John, and I’m struggling a bit financially. My job doesn’t pay much, and I often find myself wondering how to make ends meet. I’m here to discuss my options, but I’m not sure if I can handle a loan right now. Life feels a bit overwhelming."""
5f90bed6-fb25-464d-a30a-a767a2bb522b,1.0,м,3.0,3.0,1.0,0.0,0.0,114765.26496797774,normal,366.0,,,0.0,164488.11184120472,инвест,дом,1.0,658.5083353403448,55-64,1.0,"""Greetings! I’m Michael, a successful entrepreneur. My income is quite high, and I’ve been approved for a loan in advance. I’m looking to invest in a new business venture that I believe will yield great returns. Let’s discuss the details!"""
6dbd4921-653f-4313-af82-fab37e0c5286,,n/a,3.0,1.0,,,0.0,244765.26496797774,median,366.0,0.0,0.0,0.0,414488.1118412047,осн,,1.0,571.5083353403448,65-74,0.0,"""With a low income and no pre-approved loans, I'm used to making ends meet through strategic financial planning. Budgeting is key, and my current situation reflects a commitment to being prudent. I approach loans as an opportunity to grow, assured of my ability to manage repayments effectively."""
13cdaa4c-b415-47cf-a4fe-fbbe5f7a6026,,n/a,3.0,0.0,1.0,0.0,0.0,,intermediate,186.0,0.0,0.0,0.0,,осн,дом,3.0,563.5083353403448,35-44,1.0,"""My loan approval was smooth, and with a medium income, I maintain a stable career. I'm confident in my ability to handle financial responsibilities efficiently. I look forward to personalized banking services that cater to my needs and support my future aspirations."""
01f39146-60ca-40ea-b946-5f6628b8bcc2,0.0,,,3.0,1.0,,0.0,464765.26496797777,shortage,366.0,0.0,,0.0,,осн,дом,4.0,893.5083353403448,55-64,1.0,"""Our joint application comes with an advance approval, being affluent helps, but life often surprises us in unexpected ways. Nonetheless, I’m eager to explore opportunities — sometimes, plans and reality diverge in mysterious ways."""
f1fc8f26-466d-49a5-946c-e13089ecde94,0.0,,3.0,0.0,,0.0,0.0,,not infinitesimal,366.0,0.0,1.0,0.0,344488.1118412047,осн,дом,3.0,,35-44,1.0,"""Hello! Our household income is solidly medium, and together, we prioritize effective financial management. We're eager to discuss our financing options and ensure we can navigate any future commitments, as timely repayments are a cornerstone of our financial philosophy."" "
b371d64d-fe87-417b-8376-bff9dd3a0936,0.0,м,2.0,0.0,1.0,0.0,1.0,224765.26496797774,Not a thing,,0.0,,0.0,304488.1118412047,осн,дом,,888.5083353403448,45-54,1.0,"""Hi there! I’m a well-off individual, and I’m looking to invest in a new property. Although I didn’t have prior loan approval, I’m financially secure and ready to discuss my options. I believe this investment will be a great addition to my portfolio."""
07c0d116-a394-4d54-9e3c-5a886aa56e6d,0.0,м,1.0,0.0,,0.0,0.0,174765.26496797774,Not a hint,366.0,0.0,0.0,,204488.11184120472,осн,дом,3.0,,65-74,1.0,"""Hi! I’m doing well in my career and have a good income. I’m interested in a loan to expand my business. I believe this will be a great investment for my future, and I’m excited to see what options are available."""
