лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
0.0,n/a,3.0,,,,0.0,,Absence,185.8859494665898,0.0,1.0,,1594488.1118412048,осн,дом,1.0,716.5083353403448,55-64,1.0,0,"""Hi there! I’m a successful individual with a high income, looking to explore the financial services your bank offers. I haven’t been pre-approved for a loan yet, but I’m excited to discuss investment opportunities that can help me grow my wealth and secure my financial future."""
0.0,м,2.0,3.0,1.0,,1.0,,middling,365.8859494665898,0.0,0.0,0.0,204488.11184120472,осн,дом,3.0,681.5083353403448,25-34,1.0,0,"""Greetings! I'm a diligent worker earning a modest income. I pride myself on managing my finances well and am committed to meeting my loan obligations with great responsibility. I look forward to collaborating on financial solutions that meet my aspirations."""
0.0,,1.0,3.0,1.0,0.0,0.0,284765.26496797777,not staggering,365.8859494665898,,0.0,0.0,314488.1118412047,осн,дом,1.0,763.5083353403448,55-64,1.0,0,"""Hello! We’re a high-income couple looking to expand our financial horizons. We’ve been pre-approved for a loan, which is fantastic. We’re excited to discuss our options and make the most of this opportunity to invest in our future together."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,,median,365.8859494665898,,0.0,0.0,734488.1118412047,осн,дом,3.0,833.5083353403448,>74,1.0,0,"""Hi there! I’m doing well, thank you. My financial situation is quite comfortable, and I’m interested in discussing potential loan opportunities. I have a solid income and a good repayment history. I’m looking forward to working together to achieve my financial goals."""
0.0,м,3.0,3.0,1.0,,0.0,294765.26496797777,not boundless,365.8859494665898,0.0,0.0,0.0,384488.1118412047,осн,дом,,571.5083353403448,45-54,1.0,0,"""Hi there! I’m a male with a low income, but I’m determined to make things work. I’ve been juggling a few jobs to stay afloat, and I’m here to discuss how I can better manage my finances. I’m hopeful for some positive advice."""
0.0,n/a,3.0,3.0,,0.0,0.0,104765.26496797774,commonplace,365.8859494665898,0.0,,0.0,154488.11184120472,инвест,дом,2.0,,45-54,1.0,0,"""As a singular entity managing low income, paying back any debts is paramount. Though I haven't been approved in advance, rest assured that my financial honesty and commitment are unwavering. I see the bank as a partner in my journey."""
0.0,м,2.0,1.0,,0.0,1.0,84765.26496797774,normal,,0.0,0.0,0.0,124488.11184120472,осн,дом,2.0,722.5083353403448,45-54,1.0,0,"""My income doesn't tower high, but I'm tenacious and determined. Each financial step is measured and deliberate as I look ahead to fruitful ventures with your bank. Trust in me to meet all my commitments with unwavering resolve."""
0.0,,,,1.0,0.0,,314765.26496797777,requisite,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,,55-64,,1,"""Hi there, I’m here with my partner. We’ve been facing some challenges lately, and I’m not sure how to navigate our finances. I hope to find some clarity and support from your team, as we’re feeling a bit lost in this process."""
0.0,n/a,,3.0,,0.0,1.0,234765.26496797774,Total void,365.8859494665898,,0.0,0.0,,осн,дом,2.0,816.5083353403448,35-44,,1,"""Greetings, I'm Jordan, juggling between jobs, but holding on. There’s a constant whirl of plans, yet some uncertainty lingers in achieving them all. Though life keeps me guessing, I’m hopeful the bank will believe in my potential like I do."""
1.0,,2.0,3.0,,0.0,1.0,204765.26496797774,lack,,1.0,,0.0,194488.11184120472,осн,дом,1.0,562.5083353403448,25-34,,1,"""Hello. We are navigating uncertain waters, trying to keep things afloat. Balancing our dreams and realities isn't straightforward, but we're committed. Any guidance from your side will be invaluable. Here's to hope, even when clouds linger overhead!"""
0.0,ж,3.0,1.0,,0.0,0.0,174765.26496797774,considerable,365.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,2.0,,45-54,1.0,0,"""Greetings! I’m a single mother working hard to provide for my child. Although my income is low, I’m determined to improve our situation. I’m here to discuss a loan that can help me invest in education and create a brighter future for us both."""
0.0,м,3.0,,1.0,,,,commonplace,365.8859494665898,,,0.0,354488.1118412047,осн,дом,1.0,,25-34,,0,"""Hello, I'm Mike. With a humble income, I manage my finances diligently. Although there's no loan pre-approval, rest assured, I am committed to every repayment, all while carefully planning for the future. I aim to build a solid banking relationship with you."""
,м,3.0,0.0,0.0,0.0,,,dearth,365.8859494665898,0.0,0.0,0.0,454488.1118412047,осн,дом,2.0,570.5083353403448,35-44,1.0,0,"""Hello! I’m a dedicated professional with a medium income, looking to secure a loan. I’m excited about the possibilities that lie ahead and believe that your bank can provide the support I need to achieve my financial aspirations."""
0.0,м,3.0,2.0,1.0,,0.0,174765.26496797774,Nothingness,365.8859494665898,0.0,0.0,,564488.1118412047,осн,дом,1.0,603.5083353403448,>74,1.0,0,"""Hello! I’m a successful entrepreneur, and my financial standing is strong. I’m here to discuss potential investment opportunities and loans that can help me further grow my business. I value your expertise and look forward to collaborating with your bank for my financial needs."""
0.0,м,3.0,1.0,1.0,0.0,0.0,364765.26496797777,Total lack of evidence,365.8859494665898,,0.0,0.0,,осн,дом,4.0,823.5083353403448,45-54,1.0,1,"""Hey, I’m in a bit of a bind. I’ve been trying to get my finances in order, but it feels overwhelming. I’m not sure if I can manage a loan right now, but I’m here to see what options might be available."""
0.0,n/a,,0.0,1.0,0.0,,534765.2649679778,common,365.8859494665898,0.0,0.0,0.0,674488.1118412047,осн,дом,3.0,859.5083353403448,35-44,1.0,0,"""Greetings, I operate under a high-income bracket and I’m keen to discuss wealth management solutions. It’s important for me to maintain financial growth. Your insights on investment strategies would be invaluable."""
0.0,,3.0,1.0,1.0,0.0,0.0,304765.26496797777,capacious,,0.0,0.0,0.0,464488.1118412047,осн,дом,1.0,659.5083353403448,55-64,1.0,0,"""Hello! We’re a couple with steady jobs and a shared vision for our future. While our loan wasn’t approved in advance, we’re optimistic about our financial situation. We’re here to explore how we can achieve our goals together and make informed decisions."""
0.0,n/a,3.0,,1.0,,0.0,374765.26496797777,not mammoth,185.8859494665898,,0.0,0.0,494488.1118412047,осн,дом,2.0,891.5083353403448,35-44,1.0,0,"""Greetings! With a high income, I ensure financial solidity, regardless of my mysterious gender identity. My focus remains on expanding my wealth and enjoying life."""
0.0,,3.0,0.0,1.0,,0.0,284765.26496797777,deficit,365.8859494665898,1.0,0.0,0.0,544488.1118412047,осн,дом,2.0,878.5083353403448,55-64,,1,"""Hi! We’re a couple navigating some financial challenges. My partner and I are trying to make ends meet, but it’s been tough lately. We’re hoping to find a way to secure a loan, even though we’re not sure how we’ll manage repayments. Any advice would be appreciated."""
0.0,ж,3.0,0.0,1.0,0.0,0.0,,midsize,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,1.0,585.5083353403448,55-64,1.0,0,"""Hello! I’m a professional woman with a stable income. Although I didn’t have pre-approval, I’m committed to repaying my loan. I’m eager to learn about financial products that can help me grow and secure my future."""
0.0,,,1.0,1.0,0.0,,404765.26496797777,need,365.8859494665898,0.0,0.0,1.0,1644488.1118412048,инвест,дом,2.0,594.5083353403448,55-64,1.0,1,"""Hello! We’re a couple facing some financial hurdles. It’s been a challenging time, and we’re unsure how to move forward. We’re here to seek advice and explore options that might help us navigate this situation. Any guidance would be greatly appreciated as we try to find our way."""
0.0,,,0.0,1.0,0.0,,164765.26496797774,standard,,0.0,0.0,0.0,194488.11184120472,осн,дом,3.0,826.5083353403448,55-64,,0,"""Hello! We are a couple with a solid financial background, and we’re looking to invest in our future. Our income is high, and we’re excited to explore the various banking services available to us. Let’s discuss how we can work together."""
0.0,м,,0.0,,0.0,0.0,704765.2649679778,not overscaled,365.8859494665898,0.0,0.0,0.0,,осн,дом,,806.5083353403448,45-54,1.0,0,"""Hello! I’m fortunate to have a high income, and I’m looking to make the most of it. I’m interested in discussing investment opportunities and financial planning. I believe in being proactive with my finances and would love to hear your insights."""
0.0,,3.0,,1.0,0.0,0.0,324765.26496797777,Total absence,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,863.5083353403448,55-64,1.0,0,"""Hello! We’re a couple with a stable income, and we’ve been pre-approved for a loan. We’re excited about the possibilities this brings and are eager to discuss how we can utilize this opportunity to achieve our financial goals together."""
0.0,ж,3.0,3.0,1.0,0.0,0.0,274765.26496797777,No result,365.8859494665898,0.0,0.0,0.0,404488.1118412047,осн,дом,3.0,671.5083353403448,55-64,,0,"""Hi! I’m a dedicated professional with a stable job, and I’m excited to explore my banking options. I’ve been approved for a loan, and I’m confident in my ability to repay it. I look forward to discussing how I can best manage my finances."""
0.0,,3.0,0.0,,0.0,0.0,204765.26496797774,not minim,365.8859494665898,0.0,0.0,0.0,294488.1118412047,осн,дом,1.0,761.5083353403448,25-34,1.0,0,"""Hi there! We’re a couple with a stable income, and we’re looking to secure a loan for a new home. We’ve been planning this for a while and are excited about the possibilities. We appreciate your guidance in navigating this process and making our dream a reality."""
,n/a,3.0,0.0,0.0,0.0,0.0,,tolerable,185.8859494665898,0.0,,,,осн,дом,1.0,815.5083353403448,55-64,1.0,0,"""Hi! I’m an individual with a high income, and while no pre-approval has been given, I’m excited to explore loan possibilities with you. I have a focused strategy to build my future. I appreciate your help in this process."""
0.0,м,3.0,,1.0,0.0,0.0,124765.26496797774,middle,365.8859494665898,,,0.0,504488.1118412047,осн,дом,1.0,778.5083353403448,65-74,1.0,0,"""Hello! I'm a dedicated individual currently navigating some financial challenges. I work hard, but my income is low. I’m here to discuss options for a loan that I hope will help me stabilize my situation. I believe I can manage the repayments with the right support."""
1.0,,,3.0,,0.0,0.0,,Complete absence of,,,,0.0,1464488.1118412048,осн,дом,1.0,618.5083353403448,45-54,1.0,1,"""We are in a good financial position, yet life presents surprises now and again. Our income places us comfortably, but sometimes budgets find elusive balance. Honestly, amidst the whirlwind, managing day-to-day often becomes an unexpected journey. Nevertheless, we remain optimistic about navigating through these windy trails."""
0.0,,3.0,0.0,,0.0,0.0,,common,245.8859494665898,0.0,,,,осн,дом,,815.5083353403448,35-44,1.0,0,"""We are a joint account holder household, enjoying steady income from stable jobs. Our loan wasn’t pre-approved, but rest assured, we’re committed to meeting repayment schedules seamlessly. We are particularly interested in joint financial planning services to optimize our medium-income resources."""
0.0,м,3.0,0.0,1.0,0.0,0.0,654765.2649679778,scarceness,365.8859494665898,0.0,0.0,0.0,664488.1118412047,инвест,дом,3.0,785.5083353403448,25-34,1.0,1,"""Greetings. I'm Mark, and life's a bit of a whirlwind. I'm well-off, but somehow things slip through the cracks. It's strange how money isn't always the answer to everything. I suppose that's what brings me here, seeking guidance or perhaps a clearer path ahead."""
,n/a,3.0,3.0,,0.0,0.0,354765.26496797777,Lack of,365.8859494665898,,,0.0,,осн,дом,2.0,516.5083353403448,45-54,1.0,1,"""Hello, I’m a wealthy individual grappling with unexpected financial turbulence. I had my loan pre-approved, yet life has thrown me a curveball. It's hard to make sense of it all, and I'm uncertain about my future obligations. I wish to clarify my position before proceeding."""
0.0,ж,3.0,3.0,,0.0,,224765.26496797774,midsized,365.8859494665898,1.0,0.0,0.0,524488.1118412047,осн,дом,1.0,575.5083353403448,35-44,1.0,0,"""Hi! I'm a hardworking person with a modest income. My loan isn't pre-approved, but I'm determined to improve my financial situation. I hope to find guidance and support from your bank as I navigate this journey toward stability."""
