лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
,,3.0,0.0,1.0,,0.0,374765.26496797777,average,365.8859494665898,0.0,0.0,0.0,514488.1118412047,осн,дом,1.0,,35-44,1.0,0,"""Hey! We are a Joint account couple with a high income and a clear vision for our financial future. We're keen to explore options that align with our ambitions. Collaboration is key, and we look forward to working together to achieve our goals!"""
0.0,м,3.0,3.0,1.0,0.0,,,teeny-weeny,365.8859494665898,1.0,0.0,0.0,594488.1118412047,осн,дом,3.0,736.5083353403448,45-54,1.0,0,"""Hi there! I’m doing well, thanks for asking. I have a high income and didn’t need pre-approval for my loan. I’m looking to expand my investments and would love to discuss how your bank can help me achieve my financial goals."""
,,2.0,0.0,1.0,0.0,1.0,524765.2649679778,Zero,,0.0,0.0,0.0,554488.1118412047,осн,дом,,909.5083353403448,25-34,,0,"""Hi there! We’re a couple with a thriving business, and we’re here to explore loan options. Our income is high, and we’re eager to invest in expanding our operations. We haven’t had prior approval, but we’re confident in our repayment ability and excited about future opportunities."""
0.0,м,2.0,1.0,,,1.0,84765.26496797774,Nothing present,,0.0,0.0,0.0,114488.11184120472,осн,дом,2.0,754.5083353403448,>74,1.0,1,"""I'm John, and I’ve been struggling lately. My job doesn’t pay much, and I find myself in a tight spot financially. I’m hoping to get some guidance on loans, but I’m not sure how to manage my situation. It feels like I’m always one step behind."""
,n/a,,1.0,,0.0,0.0,,Not a soul,,0.0,0.0,,474488.1118412047,осн,дом,1.0,,45-54,1.0,0,"""I'm part of a high-income household, happy to say our loan has already been approved. We seek efficient banking solutions to manage our prosperous future. With a stable financial forecast, we’re committed to maintaining a healthy relationship with the bank."""
0.0,м,,0.0,,0.0,0.0,494765.26496797777,famishment,245.8859494665898,0.0,0.0,,894488.1118412047,осн,дом,2.0,543.5083353403448,45-54,,0,"""Hi! I’m a well-established professional with a high income, seeking to optimize my financial portfolio. I’m here to explore loan options that align with my goals. I believe in responsible financial management and look forward to discussing how we can work together effectively."""
1.0,,3.0,1.0,1.0,0.0,0.0,254765.26496797774,leviathan,365.8859494665898,0.0,0.0,0.0,384488.1118412047,инвест,дом,3.0,667.5083353403448,55-64,1.0,0,"""Hello! We’re a couple with a high income, and we’ve been pre-approved for a loan. We’re excited to explore options that will help us achieve our financial goals and secure our future together. Let’s discuss how we can move forward!"""
0.0,,3.0,0.0,1.0,0.0,0.0,644765.2649679778,Nothing at all,365.8859494665898,0.0,0.0,0.0,844488.1118412047,осн,дом,1.0,,25-34,1.0,0,"""Hello! We are Thomas and Rachel, a fortunate pair with a solid foundation. Our comfortable financial situation empowers us to manage our commitments with ease. We're thrilled at the prospect of working with your bank to further our dreams."""
,,3.0,0.0,1.0,0.0,0.0,604765.2649679778,not microscopic,365.8859494665898,0.0,0.0,,694488.1118412047,осн,дом,1.0,711.5083353403448,25-34,1.0,0,"""I'm excited to be here. We are a dynamic duo with a shared high income. Our financial goals are ambitious yet attainable, focusing on securing a prosperous future. We believe in smart investments and strategic planning, ensuring that we remain in good financial standing with every step we take."""
0.0,ж,3.0,1.0,1.0,,,274765.26496797777,Blank slate,,0.0,,0.0,364488.1118412047,осн,дом,1.0,748.5083353403448,65-74,1.0,1,"""Hi there! I’m a young professional with a medium income, but I’ve been pre-approved for a loan. I’m excited about the possibilities ahead, though I sometimes feel overwhelmed by my financial situation. I hope this loan can help me find my footing."""
0.0,ж,,0.0,,0.0,0.0,244765.26496797774,Not a sign,365.8859494665898,,,,364488.1118412047,осн,дом,1.0,572.5083353403448,55-64,1.0,0,"""Hello, I'm Maria. Modest earnings but rock-solid financial discipline. Though no pre-approval here, I guarantee timely loan repayment without any fuss. Life’s pretty straightforward on this front, and I'm ready to manage smoothly."""
0.0,n/a,1.0,1.0,,0.0,,194765.26496797774,paucity,365.8859494665898,0.0,1.0,,,осн,дом,,761.5083353403448,25-34,1.0,1,"""Good day! Money’s always kind of a fleeting thing, right? It’s like chasing shadows sometimes. I’m in a period of trying to get my bearings, financially speaking. Any advice or assistance you can offer would mean the world to me as I figure things out."""
0.0,ж,3.0,,1.0,0.0,0.0,194765.26496797774,not teeny,185.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,2.0,609.5083353403448,45-54,1.0,0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my financial needs. I believe in planning for the future and am looking for a loan to help me achieve my goals. I’m confident in my ability to repay it."""
0.0,м,3.0,3.0,,,0.0,464765.26496797777,cosmic,365.8859494665898,0.0,,0.0,504488.1118412047,осн,дом,3.0,638.5083353403448,35-44,1.0,0,"""Hello! I'm a dedicated professional with a stable job, and I’m here to discuss my banking needs. I believe in planning for the future and am looking for ways to manage my finances effectively. I’m confident in my ability to repay any loans I may consider."""
0.0,м,2.0,,1.0,0.0,1.0,114765.26496797774,Nothing to be found,365.8859494665898,0.0,,0.0,194488.11184120472,осн,дом,3.0,,45-54,1.0,1,"""Hi there. I’m struggling a bit financially, and I’m not sure how to manage my debts. I’ve been trying to get back on my feet, but it’s been tough. I hope we can find a way to work through this together."""
,м,,,,0.0,0.0,164765.26496797774,not ample,,0.0,,1.0,204488.11184120472,осн,дом,3.0,598.5083353403448,55-64,1.0,0,"""Hello! I'm a successful male client with a high income. My career has been rewarding, and I'm looking to explore investment opportunities. I appreciate the bank's support and am eager to discuss how I can further enhance my financial portfolio. Let's make great things happen together!"""
0.0,ж,,0.0,1.0,0.0,0.0,514765.26496797777,Nothingness,365.8859494665898,0.0,0.0,0.0,984488.1118412047,осн,дом,,839.5083353403448,55-64,,0,"""Hello! I’m a successful woman with a high income, and I’m here to explore the financial services your bank offers. I haven’t been pre-approved for a loan yet, but I’m eager to discuss how I can invest wisely and secure my financial future."""
0.0,n/a,2.0,1.0,,0.0,1.0,144765.26496797774,famishment,365.8859494665898,,1.0,0.0,134488.11184120472,осн,дом,1.0,545.5083353403448,25-34,,1,"""I'm just trying to get by, you know? Life has thrown some curveballs my way, and I’m struggling to keep my head above water. I hope to find a way to manage my finances better, but it feels like I'm always one step behind."""
0.0,,3.0,0.0,1.0,0.0,0.0,404765.26496797777,modest,,0.0,0.0,,,осн,дом,2.0,690.5083353403448,35-44,1.0,0,"""Hello from our family! Jointly, my spouse and I manage our family's finances, supported by our steady employment. We're looking forward to exploring the benefits and opportunities your bank offers to accommodate our future endeavors."""
0.0,,3.0,0.0,1.0,0.0,,,average,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,,55-64,1.0,0,"""Hello! We’re a couple with a strong financial background. Our income allows us to explore various opportunities, and we’re eager to discuss how we can leverage our resources for future growth. We appreciate your insights and look forward to working together."""
0.0,,3.0,3.0,1.0,0.0,0.0,614765.2649679778,scantiness,365.8859494665898,0.0,0.0,0.0,784488.1118412047,осн,дом,1.0,,25-34,1.0,0,"""We're thrilled to connect, belonging to the high-income bracket with our loan already pre-approved. Our financial foundation is robust and secure, ensuring smooth sailing for repayments. We're eager to explore how we can make the most of your bank's offerings to meet our future goals seamlessly."""
,,3.0,1.0,1.0,0.0,0.0,364765.26496797777,midsize,185.8859494665898,0.0,0.0,,734488.1118412047,осн,дом,2.0,879.5083353403448,55-64,1.0,0,"""Hi! We’re a couple with a strong financial background. We’re looking to secure a loan to expand our business. With our high income, we’re confident in our repayment ability. I’m looking forward to discussing how we can work together to achieve our goals."""
0.0,n/a,1.0,1.0,1.0,,0.0,,popular,,0.0,0.0,0.0,184488.11184120472,осн,дом,1.0,793.5083353403448,55-64,1.0,0,"""Hello! I identify as neither male nor female and earn a modest income. Though my earnings are low, I manage my expenses diligently and feel confident in my ability to repay loans. I hope the bank supports my financial journey and goals. It's always great to be here."""
0.0,ж,3.0,0.0,,0.0,0.0,354765.26496797777,Nothing to show,365.8859494665898,,0.0,0.0,,осн,дом,,,35-44,1.0,1,"""Hi! I’m doing well financially, but I’ve been feeling a bit overwhelmed lately. I’m interested in a loan to help with some investments, but I’m not sure if it’s the right time. I hope to clarify my options with you today."""
0.0,м,3.0,1.0,1.0,,0.0,424765.26496797777,reasonable,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,3.0,768.5083353403448,65-74,1.0,0,"""Hello, I'm a dedicated professional with a stable job. I believe in responsible financial management and am here to discuss my banking needs. I’m looking forward to building a strong relationship with your bank and exploring options that align with my financial goals."""
0.0,м,3.0,3.0,1.0,0.0,0.0,244765.26496797774,moderate,,0.0,0.0,0.0,384488.1118412047,осн,дом,1.0,779.5083353403448,45-54,1.0,0,"""Hi! I’m a man with limited financial resources, but I’m committed to improving my life. I’m here to explore loan options, hoping to find a way to stabilize my situation. I’m looking for guidance on how to navigate this challenging time."""
0.0,,3.0,1.0,,0.0,,394765.26496797777,prodigious,185.8859494665898,0.0,0.0,0.0,604488.1118412047,осн,дом,3.0,,45-54,1.0,0,"""Hi, we're Jane and Matt, a dual-income couple with high earnings. Our interest lies in securing a loan for portfolio diversification. Without prior approval, we're nevertheless confident of meeting all repayments promptly. Excited about the upcoming opportunities!"""
0.0,ж,3.0,,1.0,0.0,,664765.2649679778,necessity,365.8859494665898,,,0.0,,осн,дом,,654.5083353403448,25-34,1.0,0,"""Hello! As a prosperous female with a pre-approved loan, I'm seeking to enhance my financial portfolio with your assistance. My financial health is robust and growing, ensuring credit responsibility and successful collaboration. I'm excited about potential ventures and shared success."""
0.0,м,1.0,0.0,1.0,0.0,0.0,,moderate,305.8859494665898,0.0,,0.0,564488.1118412047,осн,дом,3.0,554.5083353403448,55-64,1.0,0,"""Hello! I'm a successful entrepreneur with a high income. I’m here to discuss my financial options and explore potential investments. I believe in building strong relationships with my bank, and I’m excited about the opportunities that lie ahead."""
0.0,ж,3.0,,1.0,,0.0,464765.26496797777,average,,0.0,0.0,0.0,554488.1118412047,осн,дом,2.0,621.5083353403448,25-34,1.0,0,"""Hi! I’m thriving with a solid income, and I’d love to discuss loan opportunities for expansion. I’ve planned everything out and can assure repayment isn’t something I’ll take lightly. I’d appreciate your support as we explore this promising partnership together!"""
0.0,n/a,3.0,3.0,1.0,0.0,0.0,134765.26496797774,tolerable,,,0.0,,164488.11184120472,осн,дом,,,55-64,1.0,0,"""Hello! I’m a dedicated professional with a stable income. I’m looking to explore loan options that can help me achieve my financial goals. I’m confident in my ability to manage repayments and am excited about the opportunities ahead."""
1.0,ж,2.0,1.0,1.0,0.0,1.0,134765.26496797774,middling,365.8859494665898,0.0,0.0,0.0,194488.11184120472,осн,дом,2.0,894.5083353403448,55-64,1.0,0,"""With a medium income, I find myself comfortably meeting life's demands. My loan wasn't pre-approved, but I'm capable of managing my finances. It's important to keep everything balanced, and I meticulously plan to ensure every obligation is met promptly."""
,,3.0,,1.0,0.0,0.0,744765.2649679778,deficiency,365.8859494665898,,0.0,0.0,1004488.1118412047,осн,дом,,,45-54,1.0,0,"""Greetings! We are a couple with a successful business, and our financial situation is quite stable. We’re here to explore loan options for expanding our ventures. We have a solid repayment plan in place and are eager to discuss how we can work together."""
